,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
8460,41515,Asadabad,2020-08-11,Summer,29.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8461,41515,Asadabad,2020-08-12,Summer,29.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8462,41515,Asadabad,2020-08-13,Summer,29.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8463,41515,Asadabad,2020-08-14,Summer,29.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8464,41515,Asadabad,2020-08-15,Summer,31.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8465,41515,Asadabad,2020-08-16,Summer,33.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8466,41515,Asadabad,2020-08-17,Summer,32.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8467,41515,Asadabad,2020-08-18,Summer,31.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8468,41515,Asadabad,2020-08-19,Summer,31.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8469,41515,Asadabad,2020-08-20,Summer,31.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8470,41515,Asadabad,2020-08-21,Summer,27.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8471,41515,Asadabad,2020-08-22,Summer,29.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8472,41515,Asadabad,2020-08-23,Summer,30.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8473,41515,Asadabad,2020-08-24,Summer,29.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8474,41515,Asadabad,2020-08-25,Summer,29.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8475,41515,Asadabad,2020-08-26,Summer,29.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8476,41515,Asadabad,2020-08-27,Summer,27.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8477,41515,Asadabad,2020-08-28,Summer,24.2,15.6,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8478,41515,Asadabad,2020-08-30,Summer,26.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8479,41515,Asadabad,2020-08-31,Summer,23.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8480,41515,Asadabad,2020-09-01,Autumn,16.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8481,41515,Asadabad,2020-09-02,Autumn,19.7,,,117.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8482,41515,Asadabad,2020-09-03,Autumn,19.7,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8483,41515,Asadabad,2020-09-04,Autumn,19.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8484,41515,Asadabad,2020-09-05,Autumn,26.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8485,41515,Asadabad,2020-09-06,Autumn,24.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8486,41515,Asadabad,2020-09-07,Autumn,23.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8487,41515,Asadabad,2020-09-08,Autumn,23.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8488,41515,Asadabad,2020-09-09,Autumn,23.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8489,41515,Asadabad,2020-09-10,Autumn,24.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8490,41515,Asadabad,2020-09-11,Autumn,23.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8491,41515,Asadabad,2020-09-12,Autumn,24.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8492,41515,Asadabad,2020-09-13,Autumn,24.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8493,41515,Asadabad,2020-09-14,Autumn,24.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8494,41515,Asadabad,2020-09-15,Autumn,23.5,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8495,41515,Asadabad,2020-09-16,Autumn,22.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8496,41515,Asadabad,2020-09-17,Autumn,23.3,13.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8497,41515,Asadabad,2020-09-18,Autumn,23.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8498,41515,Asadabad,2020-09-19,Autumn,24.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8499,41515,Asadabad,2020-09-20,Autumn,24.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8500,41515,Asadabad,2020-09-21,Autumn,24.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8501,41515,Asadabad,2020-09-22,Autumn,24.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8502,41515,Asadabad,2020-09-23,Autumn,25.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8503,41515,Asadabad,2020-09-24,Autumn,24.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8504,41515,Asadabad,2020-09-25,Autumn,23.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8505,41515,Asadabad,2020-09-26,Autumn,21.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8506,41515,Asadabad,2020-09-27,Autumn,20.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8507,41515,Asadabad,2020-09-28,Autumn,19.0,,,59.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8508,41515,Asadabad,2020-09-29,Autumn,16.7,,,64.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8509,41515,Asadabad,2020-09-30,Autumn,17.2,,,20.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8510,41515,Asadabad,2020-10-01,Autumn,16.6,,,41.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8511,41515,Asadabad,2020-10-02,Autumn,17.6,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8512,41515,Asadabad,2020-10-03,Autumn,20.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8513,41515,Asadabad,2020-10-04,Autumn,21.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8514,41515,Asadabad,2020-10-05,Autumn,21.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8515,41515,Asadabad,2020-10-06,Autumn,21.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8516,41515,Asadabad,2020-10-07,Autumn,20.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8517,41515,Asadabad,2020-10-08,Autumn,21.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8518,41515,Asadabad,2020-10-09,Autumn,20.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8519,41515,Asadabad,2020-10-10,Autumn,17.4,,,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8520,41515,Asadabad,2020-10-11,Autumn,16.3,,,23.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8521,41515,Asadabad,2020-10-12,Autumn,15.0,,,20.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8522,41515,Asadabad,2020-10-13,Autumn,14.6,,,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8523,41515,Asadabad,2020-10-14,Autumn,16.1,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8524,41515,Asadabad,2020-10-15,Autumn,15.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8525,41515,Asadabad,2020-10-16,Autumn,15.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8526,41515,Asadabad,2020-10-17,Autumn,17.1,9.6,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8527,41515,Asadabad,2020-10-18,Autumn,18.3,11.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8528,41515,Asadabad,2020-10-19,Autumn,18.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8529,41515,Asadabad,2020-10-20,Autumn,19.0,11.5,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8530,41515,Asadabad,2020-10-21,Autumn,19.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8531,41515,Asadabad,2020-10-22,Autumn,20.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8532,41515,Asadabad,2020-10-23,Autumn,18.5,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8533,41515,Asadabad,2020-10-24,Autumn,18.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8534,41515,Asadabad,2020-10-25,Autumn,12.8,,,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8535,41515,Asadabad,2020-10-26,Autumn,14.0,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8536,41515,Asadabad,2020-10-27,Autumn,14.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8537,41515,Asadabad,2020-10-28,Autumn,14.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8538,41515,Asadabad,2020-10-29,Autumn,15.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8539,41515,Asadabad,2020-10-30,Autumn,13.5,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8540,41515,Asadabad,2020-10-31,Autumn,13.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8541,41515,Asadabad,2020-11-01,Autumn,14.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8542,41515,Asadabad,2020-11-02,Autumn,15.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8543,41515,Asadabad,2020-11-03,Autumn,14.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8544,41515,Asadabad,2020-11-04,Autumn,15.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8545,41515,Asadabad,2020-11-05,Autumn,14.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8546,41515,Asadabad,2020-11-06,Autumn,14.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8547,41515,Asadabad,2020-11-07,Autumn,14.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8548,41515,Asadabad,2020-11-08,Autumn,14.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8549,41515,Asadabad,2020-11-09,Autumn,15.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8550,41515,Asadabad,2020-11-10,Autumn,14.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8551,41515,Asadabad,2020-11-11,Autumn,14.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8552,41515,Asadabad,2020-11-12,Autumn,12.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8553,41515,Asadabad,2020-11-13,Autumn,11.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8554,41515,Asadabad,2020-11-14,Autumn,6.8,,,84.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8555,41515,Asadabad,2020-11-15,Autumn,5.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8556,41515,Asadabad,2020-11-16,Autumn,8.3,,,50.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8557,41515,Asadabad,2020-11-17,Autumn,8.5,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8558,41515,Asadabad,2020-11-18,Autumn,9.6,,15.2,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8559,41515,Asadabad,2020-11-19,Autumn,8.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8560,41515,Asadabad,2020-11-20,Autumn,7.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8561,41515,Asadabad,2020-11-21,Autumn,7.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8562,41515,Asadabad,2020-11-22,Autumn,5.1,0.6,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8563,41515,Asadabad,2020-11-23,Autumn,5.5,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8564,41515,Asadabad,2020-11-24,Autumn,5.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8565,41515,Asadabad,2020-11-25,Autumn,5.7,,,23.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8566,41515,Asadabad,2020-11-26,Autumn,7.1,,,66.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8567,41515,Asadabad,2020-11-27,Autumn,7.7,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8568,41515,Asadabad,2020-11-28,Autumn,7.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8569,41515,Asadabad,2020-11-29,Autumn,6.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8570,41515,Asadabad,2020-11-30,Autumn,7.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8571,41515,Asadabad,2020-12-01,Winter,8.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8572,41515,Asadabad,2020-12-02,Winter,9.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8573,41515,Asadabad,2020-12-03,Winter,9.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8574,41515,Asadabad,2020-12-04,Winter,7.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8575,41515,Asadabad,2020-12-05,Winter,8.1,,,14.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8576,41515,Asadabad,2020-12-06,Winter,6.9,3.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8577,41515,Asadabad,2020-12-07,Winter,6.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8578,41515,Asadabad,2020-12-08,Winter,6.2,,,38.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8579,41515,Asadabad,2020-12-09,Winter,7.3,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8580,41515,Asadabad,2020-12-10,Winter,8.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8581,41515,Asadabad,2020-12-11,Winter,4.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8582,41515,Asadabad,2020-12-12,Winter,5.4,,,22.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8583,41515,Asadabad,2020-12-13,Winter,5.3,,,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8584,41515,Asadabad,2020-12-14,Winter,4.6,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8585,41515,Asadabad,2020-12-15,Winter,4.0,,,14.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8586,41515,Asadabad,2020-12-16,Winter,4.8,-1.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8587,41515,Asadabad,2020-12-17,Winter,4.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8588,41515,Asadabad,2020-12-18,Winter,4.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8589,41515,Asadabad,2020-12-19,Winter,3.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8590,41515,Asadabad,2020-12-20,Winter,4.1,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8591,41515,Asadabad,2020-12-21,Winter,3.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8592,41515,Asadabad,2020-12-22,Winter,3.9,-0.8,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8593,41515,Asadabad,2020-12-23,Winter,4.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8594,41515,Asadabad,2020-12-24,Winter,4.4,,10.3,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8595,41515,Asadabad,2020-12-25,Winter,3.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8596,41515,Asadabad,2020-12-26,Winter,4.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8597,41515,Asadabad,2020-12-27,Winter,4.0,,,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8598,41515,Asadabad,2020-12-28,Winter,4.3,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8599,41515,Asadabad,2020-12-29,Winter,3.9,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8600,41515,Asadabad,2020-12-30,Winter,4.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8601,41515,Asadabad,2020-12-31,Winter,5.6,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8602,41515,Asadabad,2021-01-01,Winter,5.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8603,41515,Asadabad,2021-01-02,Winter,5.6,1.6,9.7,0.0,,81.0,5.3,,1026.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8604,41515,Asadabad,2021-01-03,Winter,5.3,1.7,9.7,0.0,,69.0,3.8,,1023.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8605,41515,Asadabad,2021-01-04,Winter,4.5,1.5,7.5,0.0,,60.0,1.3,,1024.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8606,41515,Asadabad,2021-01-05,Winter,4.9,1.7,7.5,0.0,,75.0,2.0,,1020.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8607,41515,Asadabad,2021-01-06,Winter,4.8,1.6,8.6,0.6,,116.0,2.4,,1018.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8608,41515,Asadabad,2021-01-07,Winter,4.6,-2.5,7.4,0.9,,100.0,2.9,,1018.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8609,41515,Asadabad,2021-01-08,Winter,3.8,1.2,6.6,16.0,,93.0,2.6,,1018.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8610,41515,Asadabad,2021-01-09,Winter,4.6,1.0,8.8,0.0,,101.0,4.6,,1018.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8611,41515,Asadabad,2021-01-10,Winter,5.2,1.0,9.2,0.0,,95.0,7.7,,1020.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8612,41515,Asadabad,2021-01-11,Winter,5.4,2.5,9.4,0.0,,96.0,8.7,,1020.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8613,41515,Asadabad,2021-01-12,Winter,5.8,2.4,10.7,0.0,,99.0,9.2,,1019.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8614,41515,Asadabad,2021-01-13,Winter,6.1,2.7,12.2,0.0,,100.0,9.0,,1018.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8615,41515,Asadabad,2021-01-14,Winter,5.7,3.2,13.9,0.0,,104.0,8.3,,1017.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8616,41515,Asadabad,2021-01-15,Winter,7.3,2.6,12.4,0.0,,89.0,7.2,,1017.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8617,41515,Asadabad,2021-01-16,Winter,8.0,4.2,12.6,0.0,,78.0,7.3,,1018.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8618,41515,Asadabad,2021-01-17,Winter,8.9,4.6,12.7,0.0,,83.0,3.8,,1016.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8619,41515,Asadabad,2021-01-18,Winter,6.8,4.0,10.2,0.0,,120.0,2.9,,1018.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8620,41515,Asadabad,2021-01-19,Winter,6.7,-0.7,11.0,0.0,,99.0,4.6,,1016.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8621,41515,Asadabad,2021-01-20,Winter,6.8,0.1,11.0,0.6,,80.0,4.4,,1017.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8622,41515,Asadabad,2021-01-21,Winter,5.9,1.3,10.6,0.0,,113.0,5.2,,1013.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8623,41515,Asadabad,2021-01-22,Winter,3.6,1.2,6.6,8.0,,126.0,4.3,,1013.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8624,41515,Asadabad,2021-01-23,Winter,3.9,-0.5,7.5,52.1,,70.0,4.6,,1016.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8625,41515,Asadabad,2021-01-24,Winter,5.4,-0.7,11.6,0.0,,91.0,6.7,,1022.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8626,41515,Asadabad,2021-01-25,Winter,5.1,0.2,9.2,0.0,,94.0,7.3,,1022.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8627,41515,Asadabad,2021-01-26,Winter,4.6,-0.5,8.6,0.0,,86.0,4.7,,1023.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8628,41515,Asadabad,2021-01-27,Winter,5.4,-1.3,10.6,0.0,,79.0,5.1,,1025.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8629,41515,Asadabad,2021-01-28,Winter,3.9,-0.4,7.2,0.0,,78.0,5.3,,1024.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8630,41515,Asadabad,2021-01-29,Winter,4.6,-3.0,9.2,0.0,,88.0,6.5,,1023.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8631,41515,Asadabad,2021-01-30,Winter,5.8,-2.7,10.6,0.0,,99.0,7.3,,1017.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8632,41515,Asadabad,2021-01-31,Winter,5.7,2.5,10.6,0.6,,105.0,4.0,,1018.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
