Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
301.13704332858674,325.15344190516794,1436.0311233470316,46.062494496215265,41.167723497015594,0.9827910940139679,47.80812195098605,402.0031013808856,0.9155006619878648,40.08299426132087,36667.22249580548,1,24.016398576581196,19.219013295491987,17.59501939477649,30.513281089733063,0.0011227084569404699,0
300.85713085069915,328.36493313416526,1459.6836048325235,35.145260962253246,24.937048186356442,2.285902030165825,58.32548144512856,406.8248948376357,0.8116821464142943,51.67139334742042,23249.958927669075,2,27.507802283466106,23.7282578552689,19.2598032666365,40.383817019799125,0.0010725169772108148,0
303.13870117083485,326.4009058999319,1470.2550737329016,22.305182146832134,47.25520076241371,4.003533974988053,79.58750460052029,404.25834537886925,0.8204165585508718,56.16949396953611,47705.99334928878,0,23.26220472909705,32.173912922639474,26.3960109151073,63.08704495290773,0.0009905298457279156,0
300.45479485815133,345.51406044052555,1449.3590026662273,28.455705074299246,11.54726751788299,4.529383208083914,45.52234552221512,420.2699482152568,0.8602393418588753,52.83407033082431,15860.127658259216,2,45.05926558237422,19.131673795258376,16.457818474291756,49.20469562722588,0.0007280231120181476,0
293.8400735114874,324.03342735612614,1478.861792891709,26.346557714615805,35.0079089959839,2.3624988378073546,49.15071938798799,403.5753755885708,0.894862445268614,56.14289936889301,33855.86799315848,0,30.19335384463875,19.836020037455704,17.750509395114836,54.078535526294324,0.0010339972676461984,0
302.99574990209834,330.5108506702728,1449.2035265459986,42.29720308047634,9.383697133197943,3.729973435390369,54.80458428382945,417.98721794523567,0.8085812177150118,64.72772317036264,7190.65965877202,1,27.515100768174477,22.907615715443058,18.52266781014049,33.471065644872475,0.0013048027268298477,0
298.6911089246223,334.57921220865296,1444.7335777661274,38.182691026743754,4.553644240913588,3.9555097634159173,76.73653967478066,413.79308648176027,0.8775165987356027,56.65596405709166,12396.357928758705,1,35.88810328403065,31.753049597957542,27.8638280826826,36.87172932507466,0.0003673076366013678,0
296.6986280459084,350.3520203287957,1477.0736980719141,43.3672193902939,29.341712926384805,3.434714872245896,74.60783006916432,403.6159499269276,0.8842841404045533,75.05398067957253,37301.388884840795,0,53.653392282887296,30.112910205352552,26.62836891601968,33.292005186943264,0.0007865907198857415,0
301.8565091108376,322.6796249060134,1449.012571198389,31.488688664538728,10.638118876749646,1.825815376328095,55.52586606111433,422.0244194159209,0.9043812047885669,66.86566378158372,12816.800748182728,1,20.823115795175795,23.43327138700796,21.19261020911971,44.600525006107134,0.0008299488411268905,0
298.82722201989816,335.0917438455559,1486.1514559361565,24.709226301487643,19.52478849945139,1.2017235239209634,78.5075685660073,401.34469661391825,0.8634277709318328,53.56045448541943,13657.229364422408,0,36.264521825657766,31.50859628802058,27.20539705815663,57.8061524881502,0.0014295255979746883,0
301.09553695645343,331.65821276239717,1479.6514094031174,27.87488941292335,30.081869975438952,3.724979975832716,60.53399814790914,420.8880753063337,0.8951078685769597,57.094508429795354,25610.253591843168,1,30.56267580594374,25.478037971070645,22.805592263807892,51.24353510912078,0.0011745567184973567,0
301.741636118272,325.75794152264064,1471.3794575126856,32.1352438136657,26.145917562216624,1.871684746317198,76.8818839207511,424.6331399783407,0.933165514814144,78.29178019453806,25831.794563550713,1,24.01630540436861,32.64659577671884,30.464677354911096,44.40527028522592,0.0010121211430647041,0
293.58251469964824,344.8143675378713,1442.917821834874,33.864753477180756,24.160467203392457,1.2465264931710156,52.28916948687882,404.97056683920783,0.9148894763253813,40.99686847370049,29076.827963498192,0,51.23185283822306,21.175574606652724,19.37331036276955,41.38614726701781,0.0008308896810903975,0
298.29552148994486,334.2957251954309,1476.2492082399217,41.895285809539736,15.277595712778533,4.022345324709947,73.4768433937532,407.84703425357435,0.8368194887029162,56.48232455878855,10702.869400136977,0,36.00020370548606,29.96731266445658,25.07723126167098,34.4151852675524,0.0014272965356418705,0
297.7450038806657,348.02401102339036,1464.7605195650037,39.38288525015189,34.100204568776476,2.1336315865762847,62.08914921326319,421.24477675527635,0.896967513518691,79.9617578962053,33133.225652967776,0,50.27900714272465,26.154729799266093,23.45994295480092,36.271814420677,0.0010291535080954029,0
293.98036580132117,343.99178697570414,1479.386242198362,21.55263611942097,0.0,2.5209865007223526,44.26674089494119,424.49812311002245,0.8109936407005087,83.86688555924212,98.25509306966573,0,50.011421174382974,18.791148426100207,15.239501875026642,65.5970430403213,0.0,0
302.0480915978877,357.17709154683075,1652.1906959148284,56.24762803939876,17.88738902082821,14.693847143635892,136.58011922175774,360.85656318819105,0.6422705072481744,99.8965305223027,16592.451996805958,0,55.12899994894303,49.28583242219689,31.654836589952914,28.860421863727936,0.0010779787728479474,1
296.6057483133507,322.1595085728378,1451.4170935956954,42.96650940521772,4.093678265348203,0.7239654175064754,84.77750806193075,426.96193086422784,0.9011005663382312,43.380144706905945,8533.498432820525,1,25.553760259487092,36.196768535979594,32.61692862738508,33.011879115048615,0.0004796624309643587,0
300.72780275437407,339.0417562585234,1434.1183502155698,34.12941887634703,35.195934118054694,3.0986008747937923,70.20841604404859,427.74223483392444,0.8849147533202741,81.10519816214972,44483.94528673876,2,38.31395350414931,30.031104782831303,26.57496768083447,40.82385635992331,0.0007911875330224768,0
300.3970489096739,321.07567678987374,1488.1448594581213,45.89563093614504,21.796544319849517,1.0936709924261663,68.66538898781654,403.386992897325,0.9116810257637452,55.44114107425508,25142.10284281293,2,20.678627880199826,27.698724779920408,25.252401819705504,31.733123742048353,0.0008668995412425792,0
302.09402100483805,349.66886932513285,1453.8375260788825,37.588837508750004,4.113760714392395,0.9342521316683605,83.47511750880125,399.98130360820863,0.8693618113011855,46.11640196400708,7524.7589452471675,2,47.57484832029479,33.38848632001872,29.026674943776328,37.67507963278825,0.0005466240341102617,0
293.76100456641547,342.1561029013934,1446.0054276944288,22.215392530257883,10.333738443146387,0.706625745874527,59.20690149055274,418.66822346667465,0.9435532414699164,81.12203629578681,848.4717267973896,2,48.395098334977945,24.788048264016126,23.38884328922515,62.28649486799637,0.012164899804382921,0
297.4724779229556,333.1569797773352,1477.5121765921945,31.50609449434583,23.737017008452646,0.7292927133775204,48.30551191421865,421.4998144883415,0.9442982720468197,54.76952183129344,19934.493120476272,1,35.68450185437962,20.36076431060753,19.226634556059246,45.45338957435184,0.0011906912392386085,0
301.8838985384975,323.2246895532246,1423.0075859392489,25.896301866076712,15.518291232649936,1.8386609322988356,54.66169541306812,422.5584159392968,0.8315962313532191,84.6833260140954,17520.44724090192,1,21.34079101472713,23.09775942630239,19.20800969161636,52.90718378402923,0.0008856740553042996,0
298.8635408460757,337.1331073311826,1432.2452596693456,34.07122242554462,5.92792633152586,3.6731383648025755,52.991118853510734,423.83991781579925,0.9201408082312146,48.107139147967864,9834.409865641153,1,38.26956648510691,22.45975145983924,20.666133860928678,40.83819041979414,0.0006027126894054891,0
292.82967734668944,343.8475973846901,1436.4742256603042,38.81994669386894,41.08566971431294,4.172080071096823,61.14690020298407,401.0260805053538,0.8975810469707611,45.45437326657162,39713.52345555061,1,51.01792003800068,24.521501723454723,22.010035190233815,36.07423778599577,0.0010345250588313605,0
300.71638660676837,349.54907591414985,1439.3076723716406,20.96197903409088,24.710851010859233,2.4687800561580566,73.53249227673194,405.71754256783413,0.8775637883378792,68.89926508660156,19618.323466596183,1,48.832689307381486,29.833422065403926,26.180730886798745,65.53633760133589,0.0012595159589948082,0
301.0928708986977,381.5831328807841,1529.3081388964017,49.53808944212035,25.79081498269707,12.992125379452945,118.7794329897527,458.965905193342,0.7392860152462253,101.40190084417797,29606.001884833782,0,80.4902619820864,54.51570998049376,40.3027019997981,30.260505606328255,0.0008711052568922368,1
301.97909510388104,349.8536601961369,1495.965280364126,46.69099563999334,25.674697136819958,3.2359130094320636,43.59651244117069,410.48999587823414,0.9340663066685402,53.22334587071133,27256.660888924376,0,47.874565092255864,17.89593221228154,16.715987305916375,31.367876897701418,0.0009419259136521276,0
295.0486392777746,338.13857433543353,1474.1807823500856,22.50746666001067,38.38391939748716,0.9755475540703435,79.54323462766497,400.03248105556673,0.923393739151784,46.83831366451968,40227.93572343151,1,43.08993505765892,31.819877499289888,29.38227566342101,62.711171887265216,0.0009541370833514317,0
301.90782327170996,323.97224485265866,1470.755038016054,29.63537776902392,56.20800153890294,1.461965177088637,41.21010871946829,399.88734397304694,0.8634759259290132,84.21204243073278,46703.84246357422,0,22.064421580948704,16.479400920668674,14.229565968729815,48.00838589635952,0.0012034726716558433,0
296.60378758641457,321.2073327493911,1464.2167185241758,38.67024389876005,24.528747028078428,0.9084975796985111,68.83555274572535,397.56959257964206,0.8686594299068231,71.9411639400259,23663.68720893797,1,24.60354516297656,27.36692266011249,23.772535436237433,36.90969791516563,0.001036512623704323,0
302.78122017987977,327.0696191004456,1438.4969068348369,42.94318799115371,45.39420205806079,2.5572115525258936,60.8825438029823,424.63433579437105,0.8713458307437453,68.39090032255243,42124.252119315235,1,24.28839892056584,25.85281854925109,22.5267456558645,32.73537885153949,0.0010776007210470007,0
297.49293944600845,339.6656729190709,1482.4552000351387,48.919288630786426,49.176159813519405,3.7736362824385266,65.4238732607584,410.14948819707547,0.9364403330479247,54.64271031769953,43753.067379751745,0,42.172733473062465,26.83356813377039,25.128035480052127,29.697041778773926,0.0011239220204765892,0
297.64556074706604,324.20214953717993,1439.6372124453226,22.102753346007997,35.70131580765258,4.215147442045442,81.56412355667821,405.482700164981,0.8862464662867379,44.11426451799459,38810.17336336659,2,26.556588790113892,33.07284105635202,29.31068851625492,62.31452982612059,0.0009198721067616736,0
297.62459741865877,340.6807999041656,1466.3582607803348,35.07314629783608,48.80958075500597,0.5083630077702246,67.3220436747206,421.8721581274518,0.8589991131706078,83.60686782728358,46610.81931365844,0,43.056202485506844,28.40129585460495,24.396687952001713,40.64958040181533,0.0010471503038008115,0
293.2549354998649,321.53737917625534,1438.0030696125705,49.38187190798719,46.615870558729405,0.993922399538499,55.86104397497416,413.04197182855523,0.8386648830293335,60.647860282125244,46911.766112781625,2,28.282443676390415,23.07295575182496,19.35047773674527,28.542073074196345,0.000993671327046918,0
296.27084057978965,333.4107449142927,1474.365916139327,42.57701883900787,17.249263888696973,3.579832350972357,59.053881315155124,409.2307501109895,0.8034283654255687,76.54399409753668,18700.28077409956,1,37.13990433450306,24.16666414756628,19.41618347386787,33.833565384228436,0.0009223573560045382,0
300.87699513973047,347.0647591581177,1487.9147477107597,40.123558447942514,3.0897120426393565,3.4261175202079572,84.6721545968561,398.46232182612187,0.8472081113807604,64.56874861232615,5891.443116752559,0,46.18776401838721,33.73866331468362,28.583669227344455,36.181566086852165,0.0005243516112790509,0
298.56978362677836,333.9699666535398,1477.9828954716734,26.413643809406082,16.394473060791004,1.8764225739494524,50.390239685943385,422.1063868587313,0.8392473519866901,50.76143601256691,23995.839914878616,2,35.400183026761454,21.270042006779015,17.850826430834953,53.9141350835146,0.0006831930003677708,0
306.5672067883566,373.3037234457574,1510.6279123909046,63.9129083383258,34.80172179468357,12.46339052724621,110.69993180062403,386.9547316371934,0.6531794058414511,109.59927248932729,34147.02573331429,1,66.73651665740078,42.83586240216608,27.979503152552994,23.271610393999275,0.001019143011852997,1
302.4850112482721,326.2270313639086,1428.5658699418868,43.18981231717662,31.661885600179186,2.969872587765682,51.12513152550719,406.1255315145964,0.9370999280716874,41.346796101300086,26954.761934836213,1,23.742020115636535,20.763221214550256,19.45721310669158,32.3279460815135,0.0011745869278976316,0
301.0791278047281,330.38130425367854,1476.8966622470944,25.393289692048896,34.056087498140876,3.266754479261963,82.93391392910033,400.34383570852225,0.890574147209307,62.079913090736675,40635.367273889125,0,29.302176448950433,33.20208121269647,29.568915161571315,55.9572785158349,0.0008380691922730897,0
292.11309743982963,338.65386945116035,1462.179958649651,27.7179435836314,15.676690794560235,3.9419930469514894,81.54553652113782,395.4440538981504,0.8852048883162085,68.47880245661332,12666.696032048241,0,46.540772011330716,32.24669753921842,28.544934293770392,50.915204091530484,0.0012375329148173024,0
296.04782784381695,328.26533736275115,1425.2100627968402,48.93323664110071,27.715876553019605,1.1201343097174297,60.323807057996554,426.0843687480014,0.8218876424880831,42.1475118453156,15194.342932539785,1,32.21750951893421,25.703031250782693,21.125003759503315,28.54231286949524,0.001823971770565833,0
303.55803930848896,359.61172885888254,1318.6632315857419,62.910405060082596,51.91733410368843,7.3997457129177135,133.91842880660172,464.28130919613153,0.6722292254205413,96.07171903644107,49698.857086787684,2,56.053689550393585,62.17582345181798,41.79640563889993,20.63299755878652,0.0010446173720988475,1
296.91346583748646,345.27693550095336,1493.6944322809268,25.559122505718037,13.114555861434773,2.1199181872498913,72.12096339913563,399.0254238301388,0.8058802248623792,47.12595161696785,19349.489341819444,0,48.3634696634669,28.778097987378022,23.19170007717978,56.24035327068288,0.0006777376855835971,0
298.08420413881214,332.3252077487785,1443.9289023131532,20.13000590427689,44.04280579191129,1.181642389322892,79.92085051840847,401.00123681711347,0.9121239499627771,42.28863371784176,43833.35125280254,0,34.241003609966356,32.04835990535744,29.232076626703318,68.33547083964089,0.001004755506427061,0
298.2203828697825,347.2451976106928,1448.8842926281086,21.793741267601096,3.4263301468029166,0.7631424924645137,61.31694660672789,421.7609170107195,0.8503407835571409,77.4442331424494,7482.979686197272,0,49.0248147409103,25.86109162915088,21.990740919575178,63.56500565738829,0.0004578219464066837,0
310.8675788359298,366.78195478448583,1391.7447054221745,46.34733591915571,7.198207468706219,5.3260021201608705,112.32064654278675,358.31964701177645,0.6049822114761482,88.87868703125447,9139.80683377344,1,55.91437594855603,40.24669442134586,24.348534195630574,29.394361444085064,0.0007874805364128571,1
294.3509088803759,353.8168107288296,1458.2806016298243,24.970049631112122,31.936753738485336,2.073321939049623,62.645112215856884,424.46092160134003,0.9499606261942479,77.17717317027393,27069.21861562945,2,59.465901848453655,26.590402064961978,25.259834996388104,56.152399488786656,0.0011797745039283174,0
297.96964717970764,317.51991694174654,1442.6710697362978,29.737247080450345,27.93451619320188,1.3554654411038405,50.12174016446475,409.183433831019,0.826789412102023,49.2990373046513,32207.906849382267,0,19.55026976203891,20.508985750081788,16.95661227111889,46.93559790700555,0.0008672916570509947,0
300.39702888707745,340.76793594453693,1461.0413749522822,37.24201483908867,47.84900790001569,3.2277852344513818,64.35270310337944,405.9117760955487,0.9080265391092224,58.275357068459925,46854.44102014953,0,40.370907057459476,26.121520013242275,23.71903341389667,38.20513592445172,0.001021204941373594,0
301.8558049158574,317.82273887737307,1460.619595558741,20.0149656416757,33.2193398895028,1.949074933225666,43.67721422675907,410.6177568825557,0.8984372479170788,69.17909042968843,35055.54498180441,1,15.966933961515679,17.934639732670657,16.113148363804918,69.50378223136954,0.0009475930930085899,0
297.579117594222,330.7865973973173,1424.285658803976,45.064059233256344,26.64808079672796,3.7040428477417127,51.556431136334275,426.2031585637252,0.8137333590906427,42.526164118441706,22317.4832191313,1,33.20747980309528,21.973513794578857,17.880581191087227,30.919673222712877,0.0011939915690097323,0
296.7663685208542,328.52834175571365,1466.2084913099693,32.37081066780729,6.208013520393765,4.341555511674939,58.57409881509119,396.63803624911094,0.8982304668962942,67.14608127066319,12063.625428362513,1,31.761973234859454,23.232715529079144,20.868332916953545,43.93685565224868,0.000514563303871785,0
295.35245080708745,344.5296083194855,1468.9744179357563,34.598282149051485,39.46599730879421,3.426770279612182,44.29161797263535,412.06993877163313,0.8760389885437057,83.5435487964865,31811.17266268666,1,49.177157512398026,18.251244306080416,15.988801601562754,41.26531757305309,0.0012405942130159794,0
296.072545909118,342.6428645292076,1449.0951755511687,25.739736587616868,33.78113989843686,1.38001023196639,83.96344624830724,416.56450579738606,0.801874903916694,48.228925628187035,33205.05901768574,1,46.57031862008961,34.976191491471496,28.046530191595597,54.19257481475126,0.0010173185526305556,0
297.3854512547559,351.0063606875138,1455.0557973841212,30.611297999570738,35.461532303834716,1.3700479686852602,87.95887955724398,425.6305281832119,0.856388503617884,74.77384389062313,30702.42203857663,1,53.62090943275791,37.43798436435328,32.06145940825824,46.0296124949972,0.0011549700310043572,0
308.287174536141,371.5837843749147,1413.4358920441634,48.9587014775602,37.51122626129562,13.135825876580535,137.92201680467443,479.59146514886675,0.7242410347223982,91.29633405864273,39244.14916938971,1,63.29660983877375,66.14622211564043,47.905808348009,28.292086268075487,0.0009558181598288709,1
302.4014321928444,354.3591555675081,1448.6230915622018,47.68035943556393,6.195145322930241,4.494569747473699,46.966595216602286,407.12351202898134,0.8129712826530632,66.48769377560578,8323.600846213158,2,51.95772337466366,19.12120519262668,15.544990711322123,29.75785529027741,0.000744197281933151,0
300.81340112641203,348.3132721064136,1482.7138576148052,28.924445188690882,48.032481188162905,3.3542140975272576,62.11052926731425,411.9411702978805,0.9281710332501037,61.97335140354184,47292.686496293674,0,47.49987098000156,25.58588411419819,23.74807649489275,49.54858304858919,0.0010156214232089336,0
293.41504803899244,347.8251591750339,1424.3255435106935,27.041216670813622,45.4323999197276,4.766032312115455,66.11891666631553,395.4324370047721,0.8736646494806458,58.61901204390382,39589.871402682584,1,54.41011113604145,26.14556434947659,22.842455312859133,50.793999427035786,0.001147547359027041,0
296.93426998708736,330.64762118354514,1450.3962409523967,29.000662307557498,19.432605108749808,3.868136460280132,47.34757401922373,405.6040117081543,0.9293110571683645,80.28078139168034,27547.109664531694,1,33.71335119645778,19.204365966845923,17.846829638897745,48.34547404598551,0.0007054061184375699,0
301.67943637151313,341.6700137856145,1428.4794327422667,48.925327847701986,3.1005860553293934,1.813041604127282,65.9950457520193,405.33108905613517,0.8844742168324526,40.329765456466205,7418.140551042307,1,39.99057741410138,26.749843766975445,23.659547116186072,28.612319524467942,0.00041791714741053063,0
296.53759219622407,345.4283193883199,1448.82663468705,38.30990370143954,11.944246969127468,1.9238616502632417,54.39255913270403,411.2889458650657,0.8101498438440585,50.263128115198214,16765.791136758744,2,48.890727192095824,22.371058308593096,18.123909395333026,36.85652973588927,0.0007123752465038733,0
299.7111976231373,320.89032127506925,1430.917240757353,36.02478234196454,17.479922210741726,2.0140479990099105,60.30690289038298,399.3584598390249,0.8442039507003363,81.94777560797228,27794.626646678033,2,21.179123651931945,24.084071855964982,20.33186860975642,38.64755307786175,0.0006288731113328154,0
291.20137370432167,319.3376293859064,1480.9811081673802,20.003071175775407,18.64831861941487,4.502759659017588,48.507234446276115,409.6342312156206,0.9387768784206274,42.40698807533659,13624.353639452158,2,28.136255681584714,19.870223690796188,18.653706569965244,70.51259769454666,0.0013686484118414905,0
298.2610362891732,331.46131018547527,1467.141161638367,27.943532807960587,34.05001176002491,2.2696602892357873,49.79680753572932,417.7171087699984,0.8698125035639112,80.24354221482758,36346.01692905118,2,33.200273896302065,20.80097846980092,18.092951159396552,50.689774858266325,0.0009368034748626005,0
291.61119772188175,348.6650078647948,1485.1953235172057,37.43675791639987,25.10964460384738,3.905807974986554,79.74763001987404,410.3943905825986,0.856216294462024,77.9233939654981,33232.80995444694,0,57.05381014291305,32.72798002241275,28.022229780017394,38.63997392151317,0.0007555451703630964,0
297.73473692235603,348.7209435313963,1454.6846156971856,20.715887875394017,26.425173063234972,3.9980968234866077,63.29536860975207,407.7556337716284,0.8128085058535907,83.15413129774495,19636.35137892078,0,50.986206609040266,25.809043142278288,20.977809793986076,66.98711211091992,0.0013456587170712039,0
303.90861418755037,364.0944968757217,1440.8687142575463,61.827518390254525,53.09819829976252,8.670089744010031,99.52136510143568,467.5510857930636,0.6005218576153026,98.21600746777402,48091.45413778294,2,60.18588268817132,46.531322312784155,27.94307611256952,22.93371998727625,0.0011040858540435122,1
302.7724387657695,318.1955624091553,1485.389442848931,32.422762927891924,11.471619341992023,1.827243375178954,51.89174823351874,413.6377366757648,0.8493189314191384,52.822521858661574,11898.131146976537,0,15.423123643385793,21.46438529146131,18.23010877931259,44.44244917912952,0.0009640720150316907,0
293.9126505801012,341.97379765153835,1444.040924984896,25.27078030974014,33.39909346966557,1.1917262056241824,40.40252634567531,417.70991359903246,0.9016814771952425,58.368329259272315,34257.326899884596,2,48.061147071437176,16.87653578903467,15.217259720195157,54.96756883348091,0.0009749189902726417,0
293.0788183445586,355.07241927654013,1466.3625449070016,35.59685406089771,28.136429674910524,4.255960629102601,45.259267477808,428.02629073202866,0.8535256797966414,54.46216299270937,35026.77114597684,2,61.99360093198152,19.372156379774896,16.534632943174213,40.06799443654234,0.0008032606344735174,0
297.05287116352264,348.8819984051505,1435.7936726202392,45.51673115560099,46.907536299357886,3.230606368693164,72.152102212729,399.21677792130663,0.833866076537378,79.01238217356303,44768.24575291674,2,51.82912724162787,28.804329765614455,24.018953448941737,30.866177329129844,0.0010477624876291743,0
292.90458752510284,329.7853229115011,1468.4019119842765,29.2553384600073,11.805814597513061,2.962833779330438,85.13928478906321,403.44148105725935,0.8493826400210682,44.05676272689721,12124.70382868625,0,36.88073538639827,34.348719151455455,29.17520575420546,48.53364684468058,0.0009736189143580751,0
301.9535330605704,329.3550462770057,1425.1223437602457,34.88673567937429,21.87040982959924,3.295784133360835,48.807667279615785,411.4238773763411,0.8790966498368509,48.115739923451805,22304.49448262976,1,27.40151321643532,20.080639717873904,17.652823102563755,39.71167387562996,0.0009804942834435104,0
296.7408794767023,326.3691924044479,1430.9742047455961,32.848710348560296,42.756043253116545,2.0433337586109235,50.04037983821562,416.62290129529856,0.9477105267119678,84.74943102459456,43606.689935397524,2,29.62831292774564,20.847968230116155,19.75783895223775,42.27559011879637,0.0009804702637644267,0
292.5780487712809,349.0736253305457,1441.6251369608137,37.896279342670866,24.191843896297055,1.8244085097867973,76.75957579054952,426.8813680208325,0.9280895021288962,59.68569176324014,24829.037187963437,0,56.495576559264805,32.76723272216856,30.41092470325909,37.063317143017585,0.0009742975297686727,0
303.4248225289345,366.8804466152456,1714.247857761527,45.78883496381803,42.00694884639531,8.473584062639938,85.61727972426254,363.20468386664743,0.6022107030624997,106.64978335106495,35770.53538456341,0,63.455624086311104,31.0965970157731,18.726703551719947,36.63796841890081,0.0011743121561542669,1
301.84460234315856,331.7015684725401,1482.1400312962592,22.921795675871987,44.9777085532188,2.144827501380807,49.694681326321735,406.40508354038815,0.8728845866038251,77.86349442780435,42111.24646539064,0,29.856966129381533,20.196171115936753,17.628926475514564,61.95772472010435,0.001068043439339744,0
292.0147399586721,334.54212899716725,1479.3078710341097,41.7444783404354,43.026194561984504,1.3722440440752006,74.20837458864416,428.9409052485101,0.8245176175499629,64.74534930776649,37332.106487802055,0,42.52738903849513,31.83100737307356,26.245226363461914,34.60816293632749,0.0011524943571476585,0
297.33231372973745,332.81277679021935,1487.4585976350947,24.373775437996873,39.84558942272864,3.7307337540893335,78.25853204345192,428.62389289133324,0.9107724954499764,69.95413992852109,33778.45096118348,0,35.480463060481895,33.543476656425504,30.550475940440688,58.621887045143716,0.00117958072996852,0
299.04078127759226,349.87927540320254,1457.029859992366,20.10634766138486,10.978495692199782,4.621197895541895,78.32388068901157,428.5145679930267,0.829108480169054,68.55034252805041,14117.415780235975,0,50.83849412561028,33.56292389698916,27.82730482226231,69.032780250184,0.00077760110362866,0
294.3026649588977,349.5975807184558,1438.813576762804,42.33681403580295,0.8063518418773078,3.868887681128291,84.95088800257298,423.1782187561996,0.8696996589119813,63.11321438701161,457.08490430918516,1,55.29491575955808,35.949365466686245,31.265150884479187,33.20072342129534,0.0017602672218446633,0
298.01920475617527,336.96544714586275,1473.514313926392,46.881800028346575,12.570439331837278,3.1933796777174717,64.64993220393181,416.9455040095993,0.9419936410339089,59.34258692662834,14840.370277983671,0,38.946242389687484,26.955498566954773,25.39190824097004,30.773995819999556,0.000846986436992601,0
301.2628784316468,353.7174635952693,1495.384363918739,32.34965545838404,30.51472044720849,4.583488495933365,56.39789744203063,428.2691482876797,0.8631963976114185,43.511893507336545,29947.24317273949,0,52.45458516362248,24.153479502714365,20.849196496524275,44.839574603245325,0.0010189152088555444,0
298.6810291959678,351.01567508243824,1462.502958556581,28.065742502565655,13.87769394944744,1.5065546836007657,63.586829293596026,409.30785364199085,0.8746619244073616,68.11618660261443,7467.295247228889,2,52.33464588647041,26.026588618061457,22.764466086432368,50.31706857058562,0.0018582144237798792,0
292.04818088896343,333.2699033022426,1474.2192552554886,22.45455633123753,17.517559541884104,1.4357982550274513,60.22518593680796,406.21542180986137,0.8564238434164043,50.6874373710761,14581.966102244109,0,41.22172241327917,24.464399308897775,20.95189488299986,62.85428018487291,0.001201234331826939,0
301.7204554080371,348.1680569981935,1429.5768037077967,45.742988034340485,12.84642070069036,3.879711455420538,53.537146300795406,426.2820676799709,0.8412109157979466,69.40332252592117,15111.791186895229,1,46.44760159015641,22.821925422788173,19.198052785176078,30.583770182974508,0.0008500362733675491,0
292.9827043896117,345.2904507900707,1457.5808296692298,22.174164638408296,26.105541167844276,2.3852379812381397,58.572249683579436,421.5233205728159,0.8370154059989179,80.25794882562485,25669.698433425016,2,52.307746400458996,24.689569180042472,20.66554977117162,62.896801348061146,0.001016939263867206,0
296.45038753948876,346.80478277774137,1475.2964195998468,20.237755286204955,5.656924797943432,2.9945933667712623,57.33186511358988,397.4859800083969,0.9101891213699119,82.54317963333466,9511.004833942578,1,50.35439523825261,22.788612590384496,20.741947270881376,69.46574153993241,0.000594714247595554,0
302.35486608766485,324.29107875873376,1454.1318077798871,45.55665475753125,21.080865709650375,1.0094501136009044,87.6537478430054,422.88852219876316,0.9062061754478848,61.82701372088671,19574.44295258761,1,21.936212671068915,37.06776389051158,33.591036547625706,31.23359733110247,0.001076903636904102,0
296.71881550487365,340.3756620222397,1437.830289243475,41.69286715311632,28.43086752052125,3.195431245808642,76.4884464580305,420.1023434101003,0.8053894828656017,73.67739007001141,21671.020929599028,2,43.656846517366034,32.1329756008166,25.87956060207468,33.67846633693521,0.001311869696549212,0
300.1048629945686,322.51702101176005,1451.724298818968,22.501397394711258,48.09298915076276,1.570443811112027,60.11562556167716,419.0937316521738,0.8027788950626839,45.87618145363021,43305.883952865246,0,22.412158017191473,25.19408184724809,20.22527718745264,61.771828901785355,0.0011105160371987664,0
295.52945478921583,318.63529171453644,1499.8941598329268,40.70574736363257,0.0,3.915343315882937,48.7563278362734,428.18019248370376,0.8172927807877975,63.273026553494745,541.4057826952424,0,23.105836925320602,20.87649383773411,17.06220770174103,35.9637281345265,0.0,0
299.3703536009762,339.4103552891442,1453.4373888785901,22.42525669986341,15.654135305950058,1.083734623494396,56.70412756664514,408.32243298083375,0.8333361109349751,53.5526681444958,22286.173196909065,2,40.04000168816799,23.153567328068107,19.29470375144338,62.04574009586264,0.0007023831675576101,0
295.3011752508022,343.4420652917579,1422.9602153775331,22.488187168449915,8.927022951610466,2.559051821202784,45.955557388304776,429.0613881477114,0.9052079073111701,71.86081627438705,17637.337090654015,1,48.140890040955696,19.71775524612786,17.848667963221246,60.58195147937593,0.0005061147718024171,0
302.3302594693982,327.36884152156784,1437.3834088024169,34.122774167300776,16.913900706954514,2.6528626363471752,53.330164029446586,398.73331422207474,0.844431259676966,68.08761945193277,17214.359095252956,1,25.03858205216966,21.26451305146811,17.9564195424685,40.924540924805925,0.000982488986338858,0
293.5405832987286,347.78471000569647,1436.6907327392767,35.475857081369846,39.981628970735784,1.5810584112603134,53.56732132520135,397.0332183228122,0.8401389015091958,77.59661015839875,32241.63020111569,2,54.24412670696785,21.268005982676904,17.86807918357718,39.38744275519905,0.0012400238045515374,0
294.18174331086954,344.8012738704281,1463.280126778734,38.89720962535369,46.944733293328675,3.2750823146837176,66.45031283719018,399.20373100085965,0.9192411857310021,40.84174002716131,44650.13773906246,0,50.61953055955854,26.52721281078064,24.384906558320623,36.676252312363616,0.0010513670125869982,0
